,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
145723,146059,High school musical award winners announced,http://www.statesman.com/news/entertainment/celebrity-news/high-school-musical-award-winners-announced/nfd2t/,Austin American-Statesman,e,d4mbR_SDwDtMdOMpsJOcXgQ52N3QM,www.statesman.com,1398113797832
44312,44313,Lloyds share sale was 1.7 times covered - source,http://www.iii.co.uk/news-opinion/reuters/news/156253,Interactive Investor,b,dvjMCR4SFMRYJZMeg-i_QJWuERiYM,www.iii.co.uk,1395826393708
355268,355728,I've NOT been fired from Glee! Chris Colfer reveals Twitter account was hacked  ...,http://www.dailymail.co.uk/tvshowbiz/article-2679762/Chris-Colfer-fired-cast-Glee.html,Daily Mail,e,dx5B6RPDLxPGJbM8BTrU96M-_o-sM,www.dailymail.co.uk,1404470532751
89828,89904,Inside Peaches Geldof's 'Unexplained & Sudden' Death,http://au.lifestyle.yahoo.com/who/latest-news/article/-/22463075/inside-peaches-geldofs-unexplained-sudden-death/,marie claire magazine Australia,e,dbkX8-vtewxCqcMTbv2ELSzyqzFNM,au.lifestyle.yahoo.com,1396938358913
44025,44026,Australia resumes search for missing Malaysian flight MH370,http://www.india.com/whatever/australia-resumes-search-for-missing-malaysian-flight-mh370-28330/,India.com,b,dpJ38zm8NY8hUFM22x2aL0hc9hjfM,www.india.com,1395824957978
418196,418715,US economic policies an 'unmitigated disaster': Analyst,http://www.presstv.ir/detail/2014/08/27/376793/us-economic-policies-unmitigated-disaster/,Press TV,b,d0sfyWjAYFsIGxMG1bMlmmRMN2ODM,www.presstv.ir,1409199204251
347778,348238,Non-myeloablative allogeneic HSCT shows promise for adults with sickle cell  ...,http://www.healio.com/hematology-oncology/hematology/news/online/%7Bbbc9a4d4-ed1f-44b6-a902-c96d376856bf%7D/non-myeloablative-allogeneic-hsct-shows-promise-for-adults-with-sickle-cell-disease,Healio,m,dKiqbNSWaRqfSoMrLynVGuWZmAGnM,www.healio.com,1404333014095
92568,92644,Avoiding Windows XP Armageddon,http://www.benzinga.com/news/14/04/4453641/avoiding-windows-xp-armageddon,Benzinga,t,dI4n0Nno6NFSZUM7MU77tPw1SXRfM,www.benzinga.com,1396992640522
152304,152640,Damp Equity Markets Despite Decent Euro Zone PMIs,http://invezz.com/news/equities/10509-damp-equity-markets-despite-decent-euro-zone-pmis,iNVEZZ,b,dk4RbqWGPjZ0kvMm4A8ItxvDu91oM,invezz.com,1398273866100
286467,286927,Destiny Multiplayer Alpha Footage Shows How Competitive Matches Will Play Out,http://segmentnext.com/2014/06/11/destiny-multiplayer-alpha-footage-shows-how-competitive-matches-will-play-out/\?utm_source=rss&amp;utm_medium=rss&amp;utm_campaign=destiny-multiplayer-alpha-footage-shows-how-competitive-matches-will-play-out,SegmentNext,t,di6Q9D8Ynok3SQMLwt8i3hLuuWRrM,segmentnext.com,1402807713515
83037,83113,Oklahomans urged to walk on National Walking Day,http://newsok.com/oklahomans-urged-to-walk-on-national-walking-day/article/3949497,NewsOK.com,m,dn9fvRMu49UtO4MVqJs-zSBgqqM8M,newsok.com,1396443420097
113596,113932,900 social insurance numbers taken in CRA security breach,http://www.ottawacitizen.com/technology/social+insurance+numbers+taken+security+breach/9736501/story.html,Ottawa Citizen,t,dJYf7c6qUaUUdpMp1zsT9g8ZNP3fM,www.ottawacitizen.com,1397516388676
405618,406137,Wall Street turns higher after Fed statement,http://www.buenosairesherald.com/article/165865/wall-street-opens-higher-after-gdp-data,Buenos Aires Herald,b,dEfdTocFn42Jg0MZxocww9TD8Z7zM,www.buenosairesherald.com,1406853545170
176196,176532,Give mom a big 'thanks' on Mother's Day,http://www.thetimesnews.com/lifestyles/lifestyles-home/give-mom-a-big-thanks-on-mother-s-day-1.314149,Burlington Times News,b,deFoC_i5ipcPxhMdI2n5ogglxDM2M,www.thetimesnews.com,1399307156331
83350,83426,Sexual Protectionism,http://static.theglobalmail.org/feature/sexual-protectionism/195/,The Global Mail,m,dKFmFiGg9TnGLHMNhU2pFtd_oyl4M,static.theglobalmail.org,1396444442937
38489,38490,All-New HTC One: Is It Really A Galaxy S5 & iPhone 5S Killer?,http://motoringcrunch.com/news/all-new-htc-one-is-it-really-a-galaxy-s5-iphone-5s-killer/10010754/,MotoringCrunch,t,dyZDRt6VHp7gaWMEA975ZG04ZMbTM,motoringcrunch.com,1395755092145
79042,79118,"The godfather of house music, Frankie Knuckles, no more",http://timesofindia.indiatimes.com/entertainment/kannada/music/The-godfather-of-house-music-Frankie-Knuckles-no-more/articleshow/33073704.cms,Times of India,e,due8bCfwPEo1M5MrZm3mB2-WiBdHM,timesofindia.indiatimes.com,1396382856439
183478,183814,FDA Cautions About Taking Aspirin For Prevention,http://www.northcountrygazette.org/2014/05/05/aspirin_prevention/,North Country Gazette,m,dhu7eTUO-abRyKM2U4QusZwYYpujM,www.northcountrygazette.org,1399387010158
409289,409808,U.S. to modernize poultry inspections to boost food safety,http://www.jamestownsun.com/content/us-modernize-poultry-inspections-boost-food-safety,Jamestown Sun,m,dY5YBcxav2pyuVMVje-LtlGKuIbPM,www.jamestownsun.com,1406882727847
146555,146891,Allergan notes public filings made by Pershing Square and Valeant  ...,http://www.news-medical.net/news/20140422/Allergan-notes-public-filings-made-by-Pershing-Square-and-Valeant-Pharmaceuticals.aspx,News-Medical.net,b,dfWBqDxgv21TUlMFBrhOOHpO3cvPM,www.news-medical.net,1398160798729
65447,65448,Avicii: DJ Tim Bergling cancels Ultra Festival show in Miami to undergo gall  ...,http://www.wptv.com/news/state/avicii-dj-tim-bergling-cancels-ultra-festival-show-in-miami-to-undergo-gall-bladder-surgery,WPTV,e,dCc9XKAQiz8yViM7I3NFKbW5FdjmM,www.wptv.com,1396132323145
311792,312252,"Nokia announces the X2 - another Android smartphone from Microsoft. Wait, what?",http://recombu.com/mobile/news/nokia-x2-announced_M20561.html,Recombu,t,dThaZFTP4qVpNIMiIwbdbLTXBh9sM,recombu.com,1403643095241
185973,186309,"Samsung Galaxy Tab S leaks with 2560x1600 AMOLED screen, fingerprint  ...",http://www.theinquirer.net/inquirer/news/2343174/samsung-galaxy-tab-s-leaks-with-2560x1600-amoled-screen-fingerprint-scanner,Inquirer,t,dmgTRrgLHSMABLM-xAO4_XUn4mfLM,www.theinquirer.net,1399445113851
31020,31021,Microsoft Admits to Searching Blogger's Emails,http://time.com/33185/microsoft-admits-to-searching-bloggers-emails/,TIME,t,dG4yWVzMejE4yCMBw5kMYeVE-P3yM,time.com,1395512108481
346925,347385,Beyonce hints at Jay Z's infidelity,http://www.new-magazine.co.uk/latestnews/view/61914/Beyonce-hints-at-Jay-Z-s-infidelity/,New Magazine,e,d9jL5u3HbvvLAIMLI_ixxjUAK7WsM,www.new-magazine.co.uk,1404326899790
103904,104101,Formerly Montreal-based folksinger Jesse Winchester dies at age 69,http://www.winnipegfreepress.com/arts-and-life/entertainment/music/formerly-montreal-based-folksinger-jesse-winchester-dies-at-age-69-254962391.html,Winnipeg Free Press,e,dyKFFzzqkYMTXjM5um_wsscauX4UM,www.winnipegfreepress.com,1397300161203
128450,128786,Yellen says Fed stimulus still needed for job market,http://www.chinapost.com.tw/business/americas/2014/04/18/405601/Yellen-says.htm,China Post,b,dJ8K4ydZ4-5myaMgmzzLHYle5B8dM,www.chinapost.com.tw,1397766323103
306251,306711,Apple Introduces 21.5-inch iMac Starting At $1099,http://www.ubergizmo.com/2014/06/apple-introduces-21-5-inch-imac-starting-at-1099/,Ubergizmo,t,dQ8VQs9QuV2-QtMVVQeIY-nY42n3M,www.ubergizmo.com,1403199503777
362598,363058,Lagarde: Global economic recovery could be 'less robust than expected',http://www.telegraph.co.uk/finance/economics/10949394/Lagarde-Global-economic-recovery-could-be-less-robust-than-expected.html,Telegraph.co.uk,b,d0tC6SnLSbP12NMjYtYyVWMUIHQzM,www.telegraph.co.uk,1404695928920
411058,411577,Guardians of the Galaxy After Credits Scene: What Does Post Credits Scene  ...,http://www.theepochtimes.com/n3/833738-guardians-of-the-galaxy-after-credits-scene-what-does-post-credits-scene-mean/,The Epoch Times,e,d0KY5Cp_CvirIxMwZchYSAKz-UPmM,www.theepochtimes.com,1406937709547
101649,101846,GDP growth will improve to 5.5% in FY15: Fitch Ratings,http://www.thehindubusinessline.com/economy/gdp-growth-will-improve-to-55-in-fy15-fitch-ratings/article5902115.ece,Hindu Business Line,b,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,www.thehindubusinessline.com,1397290886937
414176,414695,More than 200 dinosaur tracks to be set on display in Utah,http://www.theweathernetwork.com/news/articles/more-than-200-dinosaur-tracks-to-be-set-on-display-in-utah/34607/,The Weather Network,t,d2xJrOXjyAx_LRMxHiZbt32i9kLuM,www.theweathernetwork.com,1409015416834
231426,231872,eBay suggets users change passwords after cyberattack compromises database,http://www.wjla.com/articles/2014/05/ebay-suggets-users-change-passwords-after-cyberattack-compromises-database-103354.html,WJLA,t,dOgKaE8Yc13Gx_MIqdQO0yShye5qM,www.wjla.com,1400692333180
361540,362000,"Open Internet threats loom, study says",http://phys.org/news/2014-07-internet-threats-loom.html,Phys.Org,t,dHJROvUECRPhXUM3Rw_oYN15qyH5M,phys.org,1404643214442
270373,270819,"Jonah Hill Caught Using Homophobic Slur, Later Apologizes","http://www.411mania.com/movies/news/324702/Jonah-Hill-Caught-Using-Homophobic-Slur,-Later-Apologizes.htm",411mania.com,e,dpeg-88KOPopnnMA4Id4nr9IXJFbM,www.411mania.com,1401830453191
100602,100799,VIDEO: Electrical device helps paralyzed men move legs,http://www.turnto23.com/lifestyle/health/video-electrical-device-helps-paralyzed-men-move-legs-040814,KERO-TV 23,m,dou7Qef9Jcn7_IM4QBrq87A3viaEM,www.turnto23.com,1397248503839
181175,181511,Samsung planning to launch Galaxy Tab S: Reports,http://www.hindustantimes.com/technology/gadgets-updates/samsung-planning-to-launch-galaxy-tab-s-with-fingerprint-sensor-soon-reports/article1-1216010.aspx,Hindustan Times,t,dI0WdI1QDP37VmMGu_iK7ghNPJ0lM,www.hindustantimes.com,1399375794687
353717,354177,Facebook's Sandberg says emotion study was 'poorly communicated',http://www.mercurynews.com/business/ci_26077259/facebooks-sandberg-says-emotion-study-was-poorly-communicated,San Jose Mercury News,t,dLRPtY5PNipfZqMwI3auWymzRq7CM,www.mercurynews.com,1404457987382
191109,191445,Barclays to cut 19000 jobs worldwide under revival plan,http://businesstoday.intoday.in/story/barclays-to-cut-19000-jobs-worldwide-under-revival-plan/1/205990.html,Business Today,b,dejl7oOIyo09AZMswrpetsuBJuFRM,businesstoday.intoday.in,1399554377758
48939,48940,Madonna to adapt Rebecca Walker's novel Ade: A Love Story on celluloid,http://www.bollywoodlife.com/news/madonna-to-adapt-rebecca-walkers-novel-ade-a-love-story-on-celluloid/,Bollywood Life,e,dj7ftJrkHs-ho_MI2ghzTQ68sPE3M,www.bollywoodlife.com,1395885144520
32124,32125,Movie Review: It is easy to like 'Muppets Most Wanted',http://www.saratogian.com/arts-and-entertainment/20140321/movie-review-it-is-easy-to-like-muppets-most-wanted,The Saratogian,e,diQrhya8lRGCDBMMlA49jgPgs-w5M,www.saratogian.com,1395515203894
177721,178057,"Cinco de Mayo 2014: enjoy a margarita with these fun facts, trivia & history about  ...",http://www.mstarz.com/articles/30112/20140505/cinco-de-mayo-2014-enjoy-margarita-with-fun-facts-trivia-history-about-popular-spanish-holiday.htm,Mstarz,e,dtMUvVKzgwzH0wMG4TE2KhJi2P89M,www.mstarz.com,1399316027318
321792,322252,"Fed could fall behind the curve, Bullard warns",http://www.reuters.com/article/2014/06/26/us-usa-fed-bullard-curve-idUSKBN0F12AI20140626,Reuters,b,dJela8uxiRnjVgMbiSKiq4Jvlb0cM,www.reuters.com,1403851064660
359381,359841,Oil prices extend drop on supply disruption,http://zeenews.india.com/business/news/international/oil-prices-extend-drop-on-supply-disruption_103223.html,Zee News,b,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,zeenews.india.com,1404582750186
363362,363822,"Miley Cyrus Instagrammed A Nipple In Memory Of Her Lost Dog, Because Of  ...",http://www.thegloss.com/2014/07/06/beauty/miley-cyrus-nipple-picture-floyd-dog-tattoo-flaming-lips-instagram/,TheGloss,e,dM0dgf9N_zq9OaMlrS6dW7i_z29nM,www.thegloss.com,1404704738342
3063,3064,Glitches spoil 'True Detective' finale online (w/video),http://www.pressdemocrat.com/article/20140310/wire/140319971,Santa Rosa Press Democrat,e,die2_r19Z7sKHWMxXKmRyZXY38mnM,www.pressdemocrat.com,1394532903821
131080,131416,Bryan Singer's Accuser Opens Up at Press Conference: 'I Was Raped Numerous  ...,http://www.justjared.com/2014/04/17/bryan-singers-accuser-opens-up-at-press-conference-i-was-raped-numerous-times-video/,Just Jared,e,dD2SKRjEC3OpoSMBZ2YngvPPLyq8M,www.justjared.com,1397779467477
91137,91213,Obama to sign executive order on equal pay,http://www.wisconsingazette.com/trending-news/obama-to-sign-executive-order-on-equal-pay.html,Wisconsin Gazette,b,djvXFLQrPaxEqhMjssadUve7j0x3M,www.wisconsingazette.com,1396986157120
344177,344637,ADP Says Private Sector Job Growth Surged In June,http://www.benzinga.com/news/14/07/4677174/adp-says-private-sector-job-growth-surged-in-june,Benzinga,b,deu40OMDcMQK_iM3u46our_nd-T7M,www.benzinga.com,1404309349792
22907,22908,Coldplay frontman Chris Martin looks so thrilled to join The Voice,http://theweek.com/article/index/258274/coldplay-frontman-chris-martin-looks-so-thrilled-to-join-the-voice,The Week Magazine,e,dLxMdRhl3BZwuPMVJRn9RZH85DWNM,theweek.com,1395238000020
209897,210333,She's got the Bradley Cooper hangover,http://www.iol.co.za/tonight/she-s-got-the-bradley-cooper-hangover-1.1686628,Independent Online,e,df9xJp3op7Tyh7MUpz-tpkY7OnZWM,www.iol.co.za,1399982260660
46376,46377,Ohio State is epicenter of 69 mumps cases,http://www.journalgazette.net/article/20140325/LOCAL09/140329518,Fort Wayne Journal Gazette,m,d_4vgFL67BLSlEM08_nYNHla32OtM,www.journalgazette.net,1395834504647
241710,242156,NJ Division of Consumer Affairs Announces Cyber Attack on Ebay; Urges Users  ...,http://thealternativepress.com/articles/nj-division-of-consumer-affairs-announces-cyber-a,TheAlternativePress.com,t,dCqQPraQpHD69nMnHMXjSF9l2g9aM,thealternativepress.com,1400867158654
278934,279380,Movie review: How to Train Your Dragon 2 flies high,http://www.hindustantimes.com/entertainment/reviews/movie-review-how-to-train-your-dragon-2-flies-high/article1-1229051.aspx,Hindustan Times,e,dRloUNMz5XFXCQMq_F2rQGVFsXKjM,www.hindustantimes.com,1402676401941
149822,150158,"Lytro unveils Illum light-field camera, mobile app",http://www.cbsnews.com/news/lytro-unveils-illum-light-field-camera-mobile-app/,CBS News,t,dOcTdYMDbuPicBM3-7SNFsvlOnCnM,www.cbsnews.com,1398223435296
365451,365911,What Did Kevin Smith See On The 'Star Wars: Episode VII' Set?,http://www.mtv.com/news/1861990/star-wars-episode-vii-kevin-smith-set-visit/,MTV.com,e,damUdGDb-MeFw4M6972Cz7cVdh2UM,www.mtv.com,1404766472509
154085,154421,2014 MTV Video Music Awards Headed Back To The West Coast,http://www.vibe.com/article/2014-mtv-video-music-awards-vmas-los-angeles,Vibe,e,dmsZhmwC0SZ-y9MeBBlE1FurtziMM,www.vibe.com,1398284389908
325337,325797,Businesses hope to cash in on St. Pete Pride,http://www.wtsp.com/story/news/local/2014/06/26/st-pete-pride-business-boom/11418387/,WTSP 10 News,e,dE4fOHBfxZqGsSMy_doONm8prfcRM,www.wtsp.com,1403874760078
90782,90858,IMF sees US driving world growth,http://www.scmp.com/business/economy/article/1470119/imf-sees-us-driving-world-growth,South China Morning Post,b,dxB9Hik1YGyfVaMk796CJSnAf58bM,www.scmp.com,1396985311463
316593,317053,US GDP drop of 2.9% in first quarter hints at looming recession,http://voiceofrussia.com/2014_06_26/US-GDP-drop-of-2-9-in-the-first-quarter-hints-at-looming-recession-0326/,The Voice of Russia,b,dDkTxCFNrRmzqyMPP9l7fynC7yuiM,voiceofrussia.com,1403773482773
363940,364400,ADM Buys Wild Flavors for $3 Billion to Boost Ingredient Choice,http://www.swissinfo.ch/eng/adm-buys-wild-flavors-for--3-billion-to-boost-ingredient-choice/40490838,swissinfo.ch,b,dZEoQtgqqTc0zGMzU5yDMgvoX_WkM,www.swissinfo.ch,1404753849617
21438,21439,Watch The Monuments Men Online Full Movie 2013 Free Director by George  ...,http://thecincinnatiherald.com/news/2014/mar/19/monuments-men/,The Cincinnati Herald,t,dLH29oClkKmuSUMBkMenEb_kjPMkM,thecincinnatiherald.com,1395232208007
174823,175159,George Clooney's Fiancé Is a Human Rights All Star – and She Should Speak  ...,http://www.policymic.com/articles/88589/george-clooney-s-fiance-is-a-human-rights-all-star-and-she-should-speak-up-on-bahrain,PolicyMic,e,dVkgUODjqlM_u1MBgElA-bC8oI3wM,www.policymic.com,1398877360231
120070,120406,Surgery planned for girl who was attacked by raccoon as a baby,http://www.wxyz.com/news/surgery-planned-for-girl-who-was-attacked-by-racoon-as-a-baby,WXYZ,m,doXPGCbjrzoIRkMuUj0UWQuluK_VM,www.wxyz.com,1397598118417
370092,370552,Novel Antifungal Solution Approved for Toenail Onychomycosis,http://www.empr.com/novel-antifungal-solution-approved-for-toenail-onychomycosis/article/359769/,Monthly Prescribing Reference,m,drkGEJ5AF02RphMVQFsUPOtqLlixM,www.empr.com,1404850483611
149919,150255,DEATH FROM SKIES: Asteroids have missed major cities by sheer luck  ...,http://www.catholic.org/news/technology/story.php\?id=55041,Catholic Online,t,df-m4PFa866p6QM9M9kgPjMiXThdM,www.catholic.org,1398223816664
2094,2095,'I saw the Constitution was being violated:' Snowden swings at NSA during  ...,http://dailycaller.com/2014/03/10/i-saw-the-constitution-was-being-violated-snowden-swings-at-nsa-during-sxsw-panel/,Daily Caller,t,dqvpqdCv-IV7KrMD51wr0w-O_QIeM,dailycaller.com,1394513147561
191392,191728,Whole Foods Market Rating Lowered to Sell at Canaccord Genuity (WFM),http://www.mideasttime.com/whole-foods-market-rating-lowered-to-sell-at-canaccord-genuity-wfm/136273/,Mideast Time,b,dZbVbaOMYTkiTDMgKHvzKODLq_iwM,www.mideasttime.com,1399555979882
42966,42967,Kanye West's Relationship With Protege Pia Mia Allegedly Has Kim Kardashian  ...,http://www.411mania.com/music/news/317436,411mania.com,e,dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM,www.411mania.com,1395777837227
205725,206161,"'Mad Men' Season 7, Episode 5 Recap: Sex, Drugs and Self-Mutilation",http://filmschoolrejects.com/news/mad-men-season-7-episode-5-the-runaways-recap.php,Film School Rejects,e,d7kcq0OklaNhF6MEtY_ASGcO_Q3PM,filmschoolrejects.com,1399919138261
238280,238726,Federal approval for Colorado plan intended to lower rural health insurance  ...,http://www.greenfieldreporter.com/view/story/a3e9fa0451934c069d9983377197a87c/CO--Health-Overhaul-Colorado,Greenfield Daily Reporter,b,davRCITiyEykDzM1uJMoGRtk41tIM,www.greenfieldreporter.com,1400820292648
302028,302488,MPC united in keeping base rate at 0.5% despite Carney warning,http://www.moneymarketing.co.uk/news-and-analysis/mortgages/mpc-united-in-keeping-base-rate-at-05-despite-carney-warning/2011424.article,Money Marketing,b,dDNSJ9VxymrVDZMIPloMon5kCxRnM,www.moneymarketing.co.uk,1403121232645
161617,161953,Floppy disks hold key to Andy Warhol Commodore Amiga art mystery,http://www.news.com.au/technology/gadgets/floppy-disks-hold-key-to-andy-warhol-commodore-amiga-art-mystery/story-fnjwukfu-1226895787349,NEWS.com.au,e,disIIjkl9ktVZZMpG7VrlACi26qLM,www.news.com.au,1398409598406
400224,400743,Quick Fist Bump is Better than Handshake: Study,http://uncovercalifornia.com/content/2777-quick-fist-bump-better-handshake-study,Uncover California,m,dxW2EoUIhl4eU6MyE4TV89pQ9BXIM,uncovercalifornia.com,1406733435281
337448,337908,Erykah Badu Tries To Kiss News Anchor During Live TV Broadcast,http://newsok.com/erykah-badu-tries-to-kiss-news-anchor-during-live-tv-broadcast/article/4984153,NewsOK.com,e,dben7Ox6jR2jPmMgwmXzrK44dlHJM,newsok.com,1404172333784
294703,295163,Iraq situation pushes gas prices higher,http://wane.com/2014/06/16/iraq-situation-pushes-has-prices-higher/,WANE,t,dGb9LyWta7TLUnMOM87d1eNsRfloM,wane.com,1403009587524
328193,328653,Jay Z and Beyonce Share Footage of On the Run Tour Rehearsal [VIDEO],http://theboombox.com/jay-z-beyonce-on-the-run-tour-rehearsal/,The BoomBox,e,ddTbS2zQULae-3MJFZ0LspcAdabcM,theboombox.com,1403933278620
97686,97880,House of Cards toys with Maryland legislature for tax credits,http://blog.georgetownvoice.com/2014/04/09/house-of-cards-toys-with-maryland-legislature-for-tax-credits/,The Georgetown Voice \(blog\),t,dGARGeNtJm3oezMFAgrVrMtJiqq2M,blog.georgetownvoice.com,1397235720900
335267,335727,Google glass to be banned from Devon cinemas,http://www.exeterexpressandecho.co.uk/Google-glass-banned-Devon-cinemas/story-21309407-detail/story.html,Exeter Express and Echo,t,dZR2RuEqCKueUQMIqYrly-btLmSkM,www.exeterexpressandecho.co.uk,1404154478236
389675,390135,"'The Last Kiss', Zach Braff's Wrong Movie at the Wrong Time",http://screencrush.com/zach-braff-wrong-movie/,ScreenCrush,e,dWc6PsgbZF3jHXMbPiEGYOS0t-5LM,screencrush.com,1405654212911
334900,335360,Samsung debuts Galaxy Ace 4 alongside three other entry-level Android devices,http://mobilesyrup.com/2014/06/30/samsung-debuts-galaxy-ace-4-alongside-three-other-entry-level-android-devices/,MobileSyrup.com,t,dKFdTevl2erb4bMMrI2V7E5Za3Q8M,mobilesyrup.com,1404152743572
283633,284093,This Is How Hard You Have To Hit A Camaro Key To Turn It Off,http://jalopnik.com/this-is-how-hard-you-have-to-hit-a-camaro-key-to-turn-i-1590538077,Jalopnik,t,dT_s8b2jn8JDrYM-NrpaRybhiiLgM,jalopnik.com,1402746892614
15080,15081,Venom: 'Spider-Man' Spin-Off Movie's Details Revealed,http://hollywoodlife.com/2014/03/15/venom-spider-man-spin-off-details-sinister-six/,Hollywood Life,e,dNuwxFDyj7j_V5MwWsFQrjzFGhoMM,hollywoodlife.com,1395065386565
67557,67558,"'Jupiter Ascending' second trailer: Channing Tatum, Mila Kunis defend the planet",http://www.nydailynews.com/entertainment/tv-movies/jupiter-ascending-trailer-debuts-article-1.1737250,New York Daily News,e,dB6DHq2cS6JRPDMvhkaTrqwnZCD9M,www.nydailynews.com,1396185466044
313658,314118,The Five Best Fitness Getaways of the Summer,http://www.sjnewsonline.com/article/ZZ/20140623/NEWS/306239978/10063/ENTERTAINMENT,St. John News Online,e,dO86rzkYaOMPuWMKsFyWKxPJoPS1M,www.sjnewsonline.com,1403656106999
303009,303469,Amazon's Fire Phone to sell exclusively on AT&T for $199.99 starting July 25th,http://www.theverge.com/2014/6/18/5821490/amazon-fire-phone-to-sell-on-ATT-for-199-on-contract/in/2914936,The Verge,t,dzWBBEwTNjHQESMxSZBBk6ts0B5TM,www.theverge.com,1403129306986
214625,215071,"EXCLUSIVE: Sarah Silverman, Bill Hader and Other Celebs Coming to a  ...",http://greatideas.people.com/2014/05/15/chipotle-sarah-silverman-bill-hader-judd-apatow/,PEOPLE Great Ideas,e,dOvVVt8jC37t4uMvjDelEtddU9eNM,greatideas.people.com,1400393776334
36159,36160,French Revolution to take center stage in new Assassin's Creed title,http://techgeek.com.au/2014/03/24/french-revolution-take-center-stage-new-assassins-creed-title/,TechGeek,t,dYiethGI5Mi6fNMW8FtypzIg5kp2M,techgeek.com.au,1395623892684
365596,366056,Younger Customers Are Keeping Haute Couture Alive: Report,http://stylecaster.com/couture-younger-customers/,StyleCaster,e,dUEO8sGu521dcnMagQb820Tc3pvHM,stylecaster.com,1404768646648
262100,262546,"When Older People Walk Now, They Stay Independent Later",http://wvpublic.org/post/when-older-people-walk-now-they-stay-independent-later,West Virginia Public Broadcasting,m,dRO4UfHNuWhp5ZMyX4_TUaNkKYgmM,wvpublic.org,1401306042564
16235,16236,Business news and markets: live,http://www.telegraph.co.uk/finance/business-news-markets-live/10704678/Business-news-and-markets-live.html,Telegraph.co.uk,b,dZPteT9yKKMjOdMy7deVpjBtb64HM,www.telegraph.co.uk,1395156420793
342615,343075,"Johnny Manziel parties with Justin Bieber, Floyd Mayweather",http://www.nationalfootballpost.com/Johnny-Manziel-parties-with-Justin-Bieber-Floyd-Mayweather.html,National Football Post,e,dof7ZNnCEgWuJpMbCVy0vUi_G4XOM,www.nationalfootballpost.com,1404256542659
270950,271396,"BATMAN: ARKHAM KNIGHT Skids to 2015 Release, Shows Off Batmobile",http://www.newsarama.com/21265-batman-arkham-knight-skids-to-2015-release-shows-off-batmobile.html,Newsarama,e,dV66OrT-lked3wMkokeFBeLCdCSRM,www.newsarama.com,1401834953266
149787,150123,"Google Adds AdWords App, Ad Tools For Search, Display, YouTube",http://www.mediapost.com/publications/article/224124/google-adds-adwords-app-ad-tools-for-search-disp.html,MediaPost Communications,t,dFGfMcO2ca6xepMo4SiQpiNsagoYM,www.mediapost.com,1398223338053
33320,33321,Divergent breaks the YA movie curse! On track to be huge hit!,http://moviehole.net/201474729divergent-breaks-the-ya-movie-curse-on-track-to-be-huge-hit,Moviehole,e,dgVkPiWv0Y86GaMQ0tlWQDVSgBsRM,moviehole.net,1395519926161
230381,230827,Will This Coverage Initiation Help J.P. Morgan (JPM) Stock Today? (Update),http://www.thestreet.com/story/12716932/1/will-this-coverage-initiation-help-jp-morgan-jpm-stock-today.html,TheStreet.com,b,dWOIBeWm__enNTMBBMybO_yJq__oM,www.thestreet.com,1400686169564
167956,168292,'Grease' Live Stage Production To Be Aired On Fox,http://www.contactmusic.com/article/grease-live-stage-production-to-be-aired-on-fox_4172632,Contactmusic.com,e,ddNfnTNwukvHdxMVFxpQaRCoJQ5SM,www.contactmusic.com,1398788055606
262429,262875,Outbreaks of salmonella linked to California chicken company continue more  ...,http://www.10news.com/news/outbreaks-of-salmonella-linked-to-california-chicken-company-continue-more-than-a-year-later-052814,10News,m,d60CIZBn1bu8UvMW3scgMoqyv5HrM,www.10news.com,1401307689841
359349,359809,Three workers rescued from collapsed Honduras mine: officials,http://www.thenewage.co.za/130612-9-53-Three_workers_rescued_from_collapsed_Honduras_mine_officials,The New Age Online,b,duqF_CYbKw0mAqMeTVUkfeV5409PM,www.thenewage.co.za,1404582394721
237998,238444,China's Second Largest E-commerce Company Trades Today,http://www.financialbuzz.com/china-s-second-largest-e-commerce-company-trades-today-market-news-80820,Financialbuzz.com,b,dAvzDqLvyzLK2lMRSHAQjMk17lhfM,www.financialbuzz.com,1400818422812
43630,43631,WHO: Air pollution caused one in eight deaths,http://www.kmov.com/news/world/WHO-Air-pollution-caused-one-in-eight-deaths-252273531.html,KMOV.com,m,dK7YgCRbWfdBgOMFQYHU-9fH9LiWM,www.kmov.com,1395781151260
296547,297007,Annual 'Hajj' Pilgrimage May Cause Spread of MERS Virus,http://americanlivewire.com/2014-06-17-annual-hajj-pilgrimage-may-cause-spread-mers-virus/,American Live Wire,m,d0NBv5bHKiGSGGMtrBMJdH7I9UIOM,americanlivewire.com,1403024753331
301945,302405,Stocks Seeing Modest Weakness Ahead Of Fed Announcement - US Commentary,http://www.rttnews.com/2338686/stocks-seeing-modest-weakness-ahead-of-fed-announcement-u-s-commentary.aspx,RTT News,b,d-c3-0ZECRZrTBMvPm23ip9QUxhlM,www.rttnews.com,1403119554000
247613,248059,British American Tobacco lifted by Lorillard merger rumours,http://www.ifamagazine.com/news/british-american-tobacco-lifted-by-lorillard-merger-rumours-299439,IFA Magazine,b,d78d_R3L3FKP2VMEla4qTRupnI4YM,www.ifamagazine.com,1400985744212
